,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
0,686,86834,tt1959490,2.526779,125000000.0,362637473.0,Noah,Russell Crowe|Jennifer Connelly|Emma Watson|Logan Lerman|Anthony Hopkins,http://www.noahmovie.com,Darren Aronofsky,The end of the world is just the beginning.,bible|god|noah,A man who suffers visions of an apocalyptic deluge takes measures to protect his family from the coming flood.,139,Drama|Adventure,Paramount Pictures|Regency Enterprises|Protozoa Pictures|Disruption Entertainment,2014-03-20,1589,5.5,2014,115136381.346432,334022131.054676,237637473.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,9,19,1,0,0,0,1,0,1,1,0,-1,1
1,5775,109729,tt2292959,0.510294999999999,250000.0,56825.0,The Canyons,Lindsay Lohan|Gus Van Sant|James Deen|Nolan Gerard Funk|Amanda Brooks,http://www.kickstarter.com/projects/1094772583/the-canyons,Paul Schrader,It's not the hills.,prostitute|sex|secret|paranoia|nudity,"The discovery of an illicit love affair leads two young Angelenos on a violent, sexually charged tour through the dark side of human nature.",99,Thriller|Drama,Filmworks/FX|Prettybird|Post Empire Films|Sodium Fox,2013-07-29,41,4.4,2013,234008.338185106,53190.0952694746,-193175.0,Low,"(-4553036741.0, 0.0]",0,0,7,0,2,4,24,0,0,0,0,0,0,0,1,1,0,1
2,752,256274,tt2870612,1.140302,5000000.0,40100000.0,"As Above, So Below",Perdita Weeks|Ben Feldman|Edwin Hodge|FranÃ§ois Civil|Marion Lambert,http://www.asabovesobelowmovie.com/,John Erick Dowdle,The only way out is down.,paris|treasure|catacombs|written by director|scientist,"When a team of explorers ventures into the catacombs that lie beneath the streets of Paris, they uncover the dark secret that lies within this city of the dead.",93,Horror|Thriller,Legendary Pictures,2014-08-14,501,6.1,2014,4605455.25385729,36935751.1359355,35100000.0,Medium,"(0.0, 44000000.0]",1,1,8,1,4,6,29,0,0,1,1,1,0,1,1,1,0,0
3,4459,49527,tt1568338,0.95865,42000000.0,46221189.0,Man on a Ledge,Sam Worthington|Elizabeth Banks|Jamie Bell|Ed Harris|Edward Burns,http://www.manonaledge.com/,Asger Leth,You can only push an innocent man so far,rooftop|diamond heist|cheering crowd,"An ex-cop turned con threatens to jump to his death from a Manhattan hotel rooftop. The NYPD dispatch a female police psychologist to talk him down. However, unbeknownst to the police on the scene, the suicide attempt is a cover for the biggest diamond heist ever pulled.",102,Action|Thriller|Crime,Summit Entertainment|Di Bonaventura Picture,2012-01-13,590,6.2,2012,39889259.8167943,43898309.9300513,4221189.0,Medium,"(0.0, 44000000.0]",1,1,1,1,4,9,47,0,0,0,0,0,0,0,0,1,1,1
4,5537,68179,tt0765446,1.002527,40000000.0,74597643.0,Escape from Planet Earth,Brendan Fraser|Rob Corddry|Ricky Gervais|Jessica Alba|Sarah Jessica Parker,http://www.escapeearthmovie.com/,Callan Brunker,Earth's greatest secrets are about to break out!,alien|escape|planet|astronaut|Î“Î·,Astronaut Scorch Supernova finds himself caught in a trap when he responds to an SOS from a notoriously dangerous alien planet.,89,Animation|Comedy|Adventure|Family|Science Fiction,"Rainmaker Entertainment|Mainframe Entertainment|Weinstein Company, The",2013-02-14,242,5.8,2013,37441334.1096169,69825881.8838232,34597643.0,Medium,"(0.0, 44000000.0]",1,1,2,1,4,8,21,1,0,0,0,0,0,0,1,0,-1,1
5,6041,116741,tt2234155,0.040858,58000000.0,44000000.0,The Internship,Owen Wilson|Vince Vaughn|Tiya Sircar|Rose Byrne|Josh Gad,http://www.theinternshipmovie.com/,Shawn Levy,Hiring them was a brilliant mistake.,job interview|loss of job|intern|reference to google|new job,Two recently laid-off men in their 40s try to make it as interns at a successful Internet company where their managers are in their 20s.,119,Comedy,Twentieth Century Fox Film Corporation|Regency Enterprises|21 Laps Entertainment|Wild West Picture Show Productions|TSG Entertainment,2013-06-07,1174,6.1,2013,54289934.4589446,41185467.5205786,-14000000.0,Low,"(-4553036741.0, 0.0]",0,0,6,0,2,6,25,1,0,0,0,1,0,1,1,0,-1,0
6,22,254128,tt2126355,4.907832,110000000.0,470490832.0,San Andreas,Dwayne Johnson|Alexandra Daddario|Carla Gugino|Ioan Gruffudd|Archie Panjabi,http://www.sanandreasmovie.com/,Brad Peyton,"A rescue pilot survived an earthquake, this is what happens next",california|earthquake|catastrophe|disaster film|3d,"In the aftermath of a massive earthquake in California, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter.",114,Action|Drama|Thriller,New Line Cinema|Village Roadshow Pictures|Warner Bros.|Flynn Picture Company,2015-05-27,2060,6.1,2015,101199955.472019,432851374.985395,360490832.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,2,11,26,1,0,1,1,1,1,2,1,0,-1,1
7,5428,106646,tt0993846,4.877927,100000000.0,392000694.0,The Wolf of Wall Street,Leonardo DiCaprio|Jonah Hill|Margot Robbie|Kyle Chandler|Rob Reiner,http://www.thewolfofwallstreet.com/,Martin Scorsese,EARN. SPEND. PARTY.,corruption|sex|sexuality|bank|humor,"A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.",180,Crime|Drama|Comedy,Paramount Pictures|Appian Way|EMJAG Productions|Red Granite Pictures|Sikelia Productions,2013-12-25,4027,7.9,2013,93603335.2740424,366925723.881393,292000694.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,5,3,29,0,0,0,0,1,0,1,1,0,-1,1
8,788,256917,tt3007512,0.893120999999999,22500000.0,15520023.0,The Water Diviner,Russell Crowe|Olga Kurylenko|Jai Courtney|Isabel Lucas|Damon Herriman,http://www.thewaterdiviner.com/,Russell Crowe,A father's journey in search of his sons.,istanbul|australia|farmer|gallipoli campaign,"Four years after the Battle of Gallipoli, Australian farmer Joshua Connor travels to Turkey to find his three sons, who never returned home from the war. When he arrives in Istanbul, he meets others who have also suffered losses: hotelier Ayshe and her son, Orhan, who befriends Connor; and Major Hasan, a Turkish officer who fought against Connor's sons and now may be their father's only hope in finding closure.",112,War|Drama,Hopscotch Features|RatPac Entertainment|Seven West Media|Fear of God Films|Seven Group Holdings,2014-12-25,287,6.8,2014,20724548.6423578,14295354.2930672,-6979977.0,Medium,"(-4553036741.0, 0.0]",0,0,12,1,3,8,70,1,0,0,0,0,0,0,1,0,-1,1
9,78,296100,tt3530002,2.096273,25000000.0,52395996.0,The Night Before,Joseph Gordon-Levitt|Seth Rogen|Anthony Mackie|Lizzy Caplan|Jillian Bell,https://www.facebook.com/NightBeforeMovie,Jonathan Levine,"Their past, present and future. All in one night.",male friendship|new york city|drug|christmas eve|childhood friend,"In New York City for their annual tradition of Christmas Eve debauchery, three lifelong best friends set out to find the Holy Grail of Christmas parties since their yearly reunion might be coming to an end.",100,Comedy,Sony Pictures|Point Grey Pictures|Good Universe,2015-11-20,363,6.1,2015,22999989.8800044,48204295.1101101,27395996.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,3,9,36,1,0,1,1,0,0,0,1,1,0,0
