,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
0,813,177494,tt2771372,0.751772999999999,6000000.0,3485127.0,Veronica Mars,Kristen Bell|Jason Dohring|Enrico Colantoni|Chris Lowell|Percy Daggs III,http://theveronicamarsmovie.com,Rob Thomas,She thought she was out,murder|private detective|high school reunion|duringcreditsstinger,"Years after walking away from her past as a teenage private eye, Veronica Mars gets pulled back to her hometown - just in time for her high school reunion - in order to help her old flame Logan Echolls, who's embroiled in a murder mystery.",107,Comedy|Drama|Crime,Warner Bros.|Warner Bros. Interactive Entertainment|Rob Thomas Productions,2014-03-13,323,6.3,2014,5526546.30462875,3210119.29050198,-2514873.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,2,5,45,0,0,0,0,1,1,2,1,1,0,1
1,3628,57119,tt1640484,0.423412,6600000.0,37710610.0,Jumping the Broom,Paula Patton|Julie Bowen|Meagan Good|Mike Epps|Angela Bassett,http://www.jumpingthebroom-movie.com/,Salim Akil,Sometimes the only way to get past family drama... is to jump right over it.,african american|wedding|class differences|martha's vineyard,Two very different families converge on Martha's Vineyard one weekend for a wedding.,112,Comedy,TriStar Pictures|Stage 6 Films|Sony Pictures Worldwide Acquisitions (SPWA)|TDJ Enterprises / New Dimensions Entertainment|Our Stories Films,2011-05-06,37,6.3,2011,6398027.08110371,36556591.5189304,31110610.0,Low,"(0.0, 44000000.0]",1,1,5,0,3,15,13,0,0,0,0,1,0,1,0,0,0,0
2,762,250546,tt3322940,1.018115,6500000.0,255273813.0,Annabelle,Annabelle Wallis|Alfre Woodard|Eric Ladin|Tony Amendola|Gabriel Bateman,http://annabellemovie.com/,John R. Leonetti,"Before the Conjuring, there was Annabelle.",prequel|evil doll|killer doll|spin off|doll,"John Form has found the perfect gift for his expectant wife, Mia - a beautiful, rare vintage doll in a pure white wedding dress. But Mia's delight with Annabelle doesn't last long. On one horrific night, their home is invaded by members of a satanic cult, who violently attack the couple. Spilled blood and terror are not all they leave behind. The cultists have conjured an entity so malevolent that nothing they did will compare to the sinister conduit to the damned that is now... Annabelle.",99,Horror,New Line Cinema|The Safran Company|Evergreen Media Group|RatPac-Dune Entertainment,2014-10-02,827,5.6,2014,5987091.83001448,235130424.650607,248773813.0,Medium,"(140000000.0, 25445058470.0]",3,1,10,1,1,6,86,0,0,0,0,1,0,1,1,0,-1,0
3,94,309809,tt1754656,1.865007,64000000.0,97571250.0,The Little Prince,Jeff Bridges|Rachel McAdams|Paul Rudd|Marion Cotillard|James Franco,http://www.thelittleprincemovie.com/,Mark Osborne,Growing up isn't the problem... forgetting is.,philosophy|utopia|airplane|adventure|dystopia,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met.",92,Adventure|Animation|Fantasy,Onyx Films|Orange Studios|CityMation|On Entertainment|Zippcast Films,2015-07-29,423,7.5,2015,58879974.0928114,89765510.5031753,33571250.0,Moderately High,"(0.0, 44000000.0]",1,1,7,2,3,7,56,3,0,1,1,0,0,0,1,1,0,1
4,4382,70160,tt1392170,2.571099,75000000.0,691210692.0,The Hunger Games,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Elizabeth Banks,http://www.thehungergames.movie/,Gary Ross,May The Odds Be Ever In Your Favor.,hallucination|dystopia|female protagonist|bow and arrow|knife throwing,"Every year in the ruins of what was once North America, the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment, part government intimidation tactic, the Hunger Games are a nationally televised event in which â€œTributesâ€ must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives, Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If sheâ€™s ever to return home to District 12, Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching.",142,Science Fiction|Adventure|Fantasy,Lionsgate|Color Force,2012-03-12,7080,6.7,2012,71230821.1014184,656473401.936528,616210692.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,3,8,125,0,0,1,1,0,0,0,1,0,-1,1
5,4435,82633,tt1212450,1.178045,26000000.0,53676580.0,Lawless,Shia LaBeouf|Tom Hardy|Guy Pearce|Jessica Chastain|Mia Wasikowska,http://lawless-film.com/,John Hillcoat,"When the law became corrupt, outlaws became heroes.",based on novel|prohibition|brother|bootlegging|1930s,"Set in the Depression-era Franklin County, Virginia, a bootlegging gang is threatened by authorities who want a cut of their profits.",115,Crime|Drama,The Weinstein Company|Benaroya Pictures|Yucaipa Films|Annapurna Pictures|Pie Films Inc.,2012-08-29,656,6.7,2012,24693351.3151583,50979024.8975463,27676580.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,1,8,21,0,0,1,1,0,0,0,0,1,1,1
6,4536,83770,tt0337692,0.552288,25000000.0,8784318.0,On the Road,Kristen Stewart|Garrett Hedlund|Sam Riley|Kirsten Dunst|Tom Sturridge,http://www.ontheroad-themovie.com/?lang=en,Walter Salles,The best teacher is experience.,male nudity|female nudity|based on novel|cemetery|funeral,"Dean and Sal are the portrait of the Beat Generation. Their search for ""It"" results in a fast paced, energetic roller coaster ride with highs and lows throughout the U.S.",137,Adventure|Drama,American Zoetrope|France 2 CinÃ©ma|VideoFilmes|Vanguard Films|Canal+,2012-05-22,205,5.6,2012,23743607.0338061,8342855.78607959,-16215682.0,Low,"(-4553036741.0, 0.0]",0,0,5,0,3,5,30,0,0,0,0,0,0,0,1,1,0,1
7,3595,72213,tt1630036,0.487945,1000000.0,34522221.0,Courageous,Alex Kendrick|Ken Bevel|Ben Davies|Kevin Downes|Rusty Martin,http://www.courageousthemovie.com,Alex Kendrick,Honor Begins at Home.,father|faith,"As law enforcement officers, Adam Mitchell, Nathan Hayes, and their partners are confident and focused. They willingly stand up to the worst the streets have to offer. Yet at the end of the day, they face a challenge that none of them are truly prepared to tackle: fatherhood. They know that God desires to turn the hearts of fathers to their children, but their children are beginning to drift further and further away from them. When tragedy hits home, these men are left wrestling with their hopes, their fears, their faith, and their fathering. Can a new found urgency help these dads draw closer to God ... and to their children? COURAGEOUS is the fourth release of Sherwood Pictures, the movie making ministry of Sherwood Church in Albany, Georgia.",129,Drama,TriStar Pictures|Provident Films|Affirm Films|Sherwood Pictures|Alabama Production Group,2011-09-30,51,6.7,2011,969398.042591472,33465773.4633102,33522221.0,Low,"(0.0, 44000000.0]",1,1,9,0,1,4,129,0,1,0,1,1,0,1,1,0,-1,1
8,25,177677,tt2381249,4.566713,150000000.0,682330139.0,Mission: Impossible - Rogue Nation,Tom Cruise|Jeremy Renner|Simon Pegg|Rebecca Ferguson|Ving Rhames,http://www.missionimpossible.com,Christopher McQuarrie,Desperate Times. Desperate Measures.,spy|sequel|mission,"Ethan and team take on their most impossible mission yet, eradicating the Syndicate - an International rogue organization as highly skilled as they are, committed to destroying the IMF.",131,Action,Paramount Pictures|Skydance Productions|China Movie Channel|Bad Robot|TC Productions,2015-07-23,2349,7.1,2015,137999939.280026,627743451.672881,532330139.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,5,4,29,0,0,0,0,1,0,1,1,0,-1,1
9,3785,58699,tt1242599,0.195283,17000.0,101236.0,Bellflower,Evan Glodell|Jessie Wiseman|Tyler Dawson|Rebekah Brandes|Vincent Grashaw,http://www.coatwolf.com/,Evan Glodell,A love story with apocalyptic stakes.,tattoo|weapon|independent film|gang|medusa,"Two friends spend all their free time building flame-throwers and weapons of mass destruction in hopes that a global apocalypse will occur and clear the runway for their imaginary gang ""Mother Medusa"".",106,Action|Drama|Romance,Coatwolf Productions,2011-04-16,24,6.7,2011,16479.766724055,98137.9802397903,84236.0,Low,"(0.0, 44000000.0]",1,1,4,0,1,6,32,0,0,0,0,0,0,0,1,1,0,1
